pid,trial_no,type,stim,response,truth,rt,jspsych
66f46179fa81f408915abaaa,3,prediction,"[11,19]",f,f,2543,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":2543,""trial_number"":3,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":3,\""rt\"":2543}""}"
66f46179fa81f408915abaaa,4,prediction,"[2,13]",t,t,1649,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":1649,""trial_number"":4,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":4,\""rt\"":1649}""}"
66f46179fa81f408915abaaa,5,prediction,"[3,5]",f,t,1494,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":1494,""trial_number"":5,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":5,\""rt\"":1494}""}"
66f46179fa81f408915abaaa,6,prediction,"[3,7]",t,t,2089,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":2089,""trial_number"":6,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":6,\""rt\"":2089}""}"
66f46179fa81f408915abaaa,7,prediction,"[3,17]",f,f,1606,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1606,""trial_number"":7,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":7,\""rt\"":1606}""}"
66f46179fa81f408915abaaa,8,prediction,"[11,17]",t,f,2078,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":2078,""trial_number"":8,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":8,\""rt\"":2078}""}"
66f46179fa81f408915abaaa,9,prediction,"[2,5]",f,t,2299,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""false"",""truth"":true,""rt"":2299,""trial_number"":9,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":9,\""rt\"":2299}""}"
66f46179fa81f408915abaaa,10,prediction,"[3,11]",f,t,2490,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""false"",""truth"":true,""rt"":2490,""trial_number"":10,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":10,\""rt\"":2490}""}"
66f46179fa81f408915abaaa,11,prediction,"[3,19]",f,f,3916,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":3916,""trial_number"":11,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":11,\""rt\"":3916}""}"
66f46179fa81f408915abaaa,12,prediction,"[5,7]",t,f,1565,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":1565,""trial_number"":12,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":12,\""rt\"":1565}""}"
66f46179fa81f408915abaaa,13,prediction,"[5,13]",t,t,1666,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":1666,""trial_number"":13,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":13,\""rt\"":1666}""}"
66f46179fa81f408915abaaa,14,prediction,"[3,13]",t,t,1750,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":1750,""trial_number"":14,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":14,\""rt\"":1750}""}"
66f46179fa81f408915abaaa,15,prediction,"[7,7]",t,f,1630,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":1630,""trial_number"":15,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":15,\""rt\"":1630}""}"
66f46179fa81f408915abaaa,16,prediction,"[2,11]",t,t,1332,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":1332,""trial_number"":16,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":16,\""rt\"":1332}""}"
66f46179fa81f408915abaaa,17,prediction,"[17,17]",f,f,2484,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":2484,""trial_number"":17,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":17,\""rt\"":2484}""}"
66f46179fa81f408915abaaa,18,prediction,"[5,17]",f,f,2267,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":2267,""trial_number"":18,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":18,\""rt\"":2267}""}"
66f46179fa81f408915abaaa,19,prediction,"[2,17]",f,f,3252,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":3252,""trial_number"":19,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":19,\""rt\"":3252}""}"
66f46179fa81f408915abaaa,20,prediction,"[13,17]",t,f,1883,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""true"",""truth"":false,""rt"":1883,""trial_number"":20,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":20,\""rt\"":1883}""}"
66f46179fa81f408915abaaa,21,prediction,"[5,5]",f,f,1967,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":1967,""trial_number"":21,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":21,\""rt\"":1967}""}"
66f46179fa81f408915abaaa,22,prediction,"[7,11]",f,t,2086,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":2086,""trial_number"":22,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":22,\""rt\"":2086}""}"
66f46179fa81f408915abaaa,23,prediction,"[17,19]",f,f,1722,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1722,""trial_number"":23,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":1722}""}"
66f46179fa81f408915abaaa,24,prediction,"[7,17]",t,f,1823,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":1823,""trial_number"":24,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":24,\""rt\"":1823}""}"
66f46179fa81f408915abaaa,25,prediction,"[5,19]",f,f,1683,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1683,""trial_number"":25,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":25,\""rt\"":1683}""}"
66f46179fa81f408915abaaa,26,prediction,"[11,13]",t,f,2787,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":2787,""trial_number"":26,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":26,\""rt\"":2787}""}"
66f46179fa81f408915abaaa,27,prediction,"[3,3]",t,t,1214,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":1214,""trial_number"":27,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":27,\""rt\"":1214}""}"
66f46179fa81f408915abaaa,28,prediction,"[11,11]",f,f,1342,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1342,""trial_number"":28,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":28,\""rt\"":1342}""}"
66f46179fa81f408915abaaa,29,prediction,"[2,7]",t,t,1583,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":1583,""trial_number"":29,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":29,\""rt\"":1583}""}"
66f46179fa81f408915abaaa,30,prediction,"[13,13]",f,f,2835,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":2835,""trial_number"":30,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":30,\""rt\"":2835}""}"
66f46179fa81f408915abaaa,31,prediction,"[13,19]",f,f,1563,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":1563,""trial_number"":31,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":31,\""rt\"":1563}""}"
66f46179fa81f408915abaaa,32,prediction,"[7,13]",t,t,1346,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":1346,""trial_number"":32,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":32,\""rt\"":1346}""}"
66f46179fa81f408915abaaa,33,prediction,"[5,11]",t,t,1430,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":1430,""trial_number"":33,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":33,\""rt\"":1430}""}"
66f46179fa81f408915abaaa,34,prediction,"[7,19]",f,f,1425,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":1425,""trial_number"":34,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":34,\""rt\"":1425}""}"
66f46179fa81f408915abaaa,35,prediction,"[2,2]",t,t,1272,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":1272,""trial_number"":35,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":35,\""rt\"":1272}""}"
66f46179fa81f408915abaaa,36,prediction,"[2,19]",t,f,2439,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":2439,""trial_number"":36,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":36,\""rt\"":2439}""}"
66f46179fa81f408915abaaa,37,prediction,"[5,7]",f,f,2927,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":2927,""trial_number"":37,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":37,\""rt\"":2927}""}"
66f46179fa81f408915abaaa,38,prediction,"[5,19]",f,f,1541,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1541,""trial_number"":38,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":38,\""rt\"":1541}""}"
66f46179fa81f408915abaaa,39,prediction,"[3,5]",t,t,1758,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":1758,""trial_number"":39,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":39,\""rt\"":1758}""}"
66f46179fa81f408915abaaa,40,prediction,"[13,13]",f,f,1150,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":1150,""trial_number"":40,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":40,\""rt\"":1150}""}"
66f46179fa81f408915abaaa,41,prediction,"[2,7]",f,t,2027,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":2027,""trial_number"":41,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":41,\""rt\"":2027}""}"
66f46179fa81f408915abaaa,42,prediction,"[11,19]",f,f,1427,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":1427,""trial_number"":42,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":42,\""rt\"":1427}""}"
66f46179fa81f408915abaaa,43,prediction,"[3,13]",f,t,1498,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":1498,""trial_number"":43,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":43,\""rt\"":1498}""}"
66f46179fa81f408915abaaa,44,prediction,"[2,5]",t,t,1783,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":1783,""trial_number"":44,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":1783}""}"
66f46179fa81f408915abaaa,45,prediction,"[17,19]",f,f,1855,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1855,""trial_number"":45,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":45,\""rt\"":1855}""}"
66f46179fa81f408915abaaa,46,prediction,"[11,13]",f,f,1591,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":1591,""trial_number"":46,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":46,\""rt\"":1591}""}"
66f46179fa81f408915abaaa,47,prediction,"[19,19]",t,f,1315,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":1315,""trial_number"":47,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":47,\""rt\"":1315}""}"
66f46179fa81f408915abaaa,48,prediction,"[7,11]",t,t,1443,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":1443,""trial_number"":48,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":48,\""rt\"":1443}""}"
66f46179fa81f408915abaaa,49,prediction,"[3,17]",f,f,1906,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1906,""trial_number"":49,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":49,\""rt\"":1906}""}"
66f46179fa81f408915abaaa,50,prediction,"[2,11]",f,t,2245,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":2245,""trial_number"":50,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":50,\""rt\"":2245}""}"
66f46179fa81f408915abaaa,51,prediction,"[13,17]",f,f,1562,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":1562,""trial_number"":51,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":51,\""rt\"":1562}""}"
66f46179fa81f408915abaaa,52,prediction,"[2,2]",t,t,1045,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":1045,""trial_number"":52,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":52,\""rt\"":1045}""}"
66f46179fa81f408915abaaa,53,prediction,"[7,17]",t,f,1842,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":1842,""trial_number"":53,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":53,\""rt\"":1842}""}"
66f46179fa81f408915abaaa,54,prediction,"[13,19]",f,f,1250,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":1250,""trial_number"":54,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":54,\""rt\"":1250}""}"
66f46179fa81f408915abaaa,55,prediction,"[2,19]",f,f,1312,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":1312,""trial_number"":55,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":55,\""rt\"":1312}""}"
66f46179fa81f408915abaaa,56,prediction,"[2,13]",f,t,1862,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":1862,""trial_number"":56,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":56,\""rt\"":1862}""}"
66f46179fa81f408915abaaa,57,prediction,"[11,17]",t,f,1371,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":1371,""trial_number"":57,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":57,\""rt\"":1371}""}"
66f46179fa81f408915abaaa,58,prediction,"[3,3]",t,t,1725,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":1725,""trial_number"":58,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":58,\""rt\"":1725}""}"
66f46179fa81f408915abaaa,59,prediction,"[2,3]",t,t,1654,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":1654,""trial_number"":59,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":59,\""rt\"":1654}""}"
66f46179fa81f408915abaaa,60,prediction,"[7,19]",f,f,1463,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":1463,""trial_number"":60,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":60,\""rt\"":1463}""}"
66f46179fa81f408915abaaa,61,prediction,"[5,11]",t,t,1272,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":1272,""trial_number"":61,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":61,\""rt\"":1272}""}"
66f46179fa81f408915abaaa,62,prediction,"[2,17]",f,f,2142,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":2142,""trial_number"":62,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":62,\""rt\"":2142}""}"
66f46179fa81f408915abaaa,63,prediction,"[11,11]",f,f,1215,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1215,""trial_number"":63,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":63,\""rt\"":1215}""}"
66f46179fa81f408915abaaa,64,prediction,"[7,13]",t,t,1219,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":1219,""trial_number"":64,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":64,\""rt\"":1219}""}"
66f46179fa81f408915abaaa,65,prediction,"[7,7]",f,f,2515,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":2515,""trial_number"":65,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":65,\""rt\"":2515}""}"
66f46179fa81f408915abaaa,66,prediction,"[5,17]",t,f,1207,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":1207,""trial_number"":66,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":66,\""rt\"":1207}""}"
66f46179fa81f408915abaaa,67,prediction,"[17,17]",f,f,1086,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":1086,""trial_number"":67,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":67,\""rt\"":1086}""}"
66f46179fa81f408915abaaa,68,prediction,"[5,5]",f,f,2125,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":2125,""trial_number"":68,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":68,\""rt\"":2125}""}"
66f46179fa81f408915abaaa,69,prediction,"[3,11]",f,t,1685,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""false"",""truth"":true,""rt"":1685,""trial_number"":69,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":69,\""rt\"":1685}""}"
66f46179fa81f408915abaaa,70,prediction,"[5,13]",t,t,1179,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":1179,""trial_number"":70,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":70,\""rt\"":1179}""}"
